open,high,low,close,index,ma20,ma50
45928,45974,45890,45895,1733,46015.25,46021.46
45948,45979,45921,45928,1734,46009.2,46016.72
46029,46040,45906,45948,1735,46003.65,46012.92
46081,46086,46012,46029,1736,46003.65,46012.68
46051,46081,46003,46081,1737,46007.7,46012.38
46154,46173,46041,46051,1738,46010.65,46011.98
46151,46170,46104,46154,1739,46018.3,46013.56
46080,46151,46080,46151,1740,46025.8,46015.24
46044,46106,46044,46080,1741,46025.2,46016.74
46134,46181,46034,46044,1742,46025.65,46017.08
46271,46301,46134,46134,1743,46033.9,46019.52
46330,46330,46255,46268,1744,46042.4,46024.76
46436,46440,46330,46330,1745,46053.75,46030.5
46423,46463,46415,46436,1746,46073.3,46039.98
46419,46424,46412,46419,1747,46092,46049.38
46389,46420,46373,46420,1748,46110.05,46058.08
46377,46400,46372,46389,1749,46126.7,46066.54
46416,46420,46371,46377,1750,46145.8,46074.54
46392,46417,46355,46416,1751,46170.6,46083.22
46403,46415,46372,46390,1752,46197,46091.28
46311,46412,46303,46403,1753,46222.4,46098.24
46311,46315,46303,46311,1754,46241.55,46103.14
46290,46319,46284,46311,1755,46259.7,46107.8
46280,46320,46277,46290,1756,46272.75,46113.36
46301,46307,46270,46280,1757,46282.7,46119.12
46300,46302,46270,46301,1758,46295.2,46125.02
46301,46315,46300,46300,1759,46302.5,46131.1
46357,46400,46285,46301,1760,46310,46137.62
46398,46398,46345,46357,1761,46323.85,46144.4
46349,46412,46338,46398,1762,46341.55,46152.28
46317,46350,46304,46349,1763,46352.3,46159.02
46303,46341,46301,46317,1764,46354.75,46164.38
46293,46306,46272,46303,1765,46353.4,46169.26
46282,46306,46277,46293,1766,46346.25,46174.54
46280,46290,46260,46282,1767,46339.4,46180.18
46303,46303,46250,46280,1768,46332.4,46185.94
46268,46306,46252,46303,1769,46328.1,46191.98
46280,46282,46262,46267,1770,46322.6,46197.3
46312,46320,46280,46280,1771,46315.8,46201.06
46281,46319,46262,46312,1772,46311.9,46206.6
46347,46349,46281,46281,1773,46305.8,46212.84
46362,46362,46325,46349,1774,46307.7,46217.86
46389,46392,46350,46362,1775,46310.25,46223.04
46383,46389,46356,46389,1776,46315.2,46229.92
46382,46421,46379,46385,1777,46320.45,46236.72
46339,46383,46337,46382,1778,46324.5,46243.18
46328,46352,46328,46339,1779,46326.45,46248.84
46380,46384,46325,46328,1780,46327.8,46255.5
46373,46384,46351,46380,1781,46328.95,46264.7
46366,46389,46366,46373,1782,46327.7,46274.92
46395,46396,46367,46367,1783,46328.6,46284.36
46413,46416,46369,46395,1784,46332.5,46293.7
46448,46448,46413,46413,1785,46338,46303
46471,46471,46438,46448,1786,46345.75,46311.38
46469,46484,46460,46471,1787,46355.2,46319.18
46483,46495,46448,46469,1788,46364.65,46327.54
46397,46483,46383,46483,1789,46373.65,46334.12
46411,46446,46389,46397,1790,46380.15,46339.04
46381,46424,46381,46411,1791,46386.7,46345.66
46355,46431,46345,46381,1792,46390.15,46352.4
46359,46359,46331,46355,1793,46393.85,46356.82
46335,46363,46331,46359,1794,46394.35,46358.64
46350,46380,46330,46335,1795,46393,46358.74
46321,46355,46315,46350,1796,46391.05,46357.02
46343,46343,46314,46321,1797,46387.85,46355.06
46323,46350,46302,46343,1798,46385.9,46353.52
46346,46354,46323,46323,1799,46385.1,46352.2
46358,46367,46333,46346,1800,46386,46351.58
46373,46384,46358,46360,1801,46385,46350.46
46424,46424,46355,46373,1802,46385,46350.12
46391,46430,46390,46424,1803,46387.85,46350.54
46431,46431,46391,46391,1804,46387.65,46352.14
46496,46500,46430,46432,1805,46388.6,46354.56
46413,46496,46409,46496,1806,46391,46358.68
46396,46421,46396,46413,1807,46388.1,46361.34
46388,46400,46377,46396,1808,46384.45,46363.24
46361,46391,46345,46388,1809,46379.7,46365
46371,46402,46358,46361,1810,46377.9,46366.2
46330,46396,46319,46371,1811,46375.9,46366.48
46304,46344,46285,46330,1812,46373.35,46365.12
46295,46313,46294,46304,1813,46370.8,46364.22
46267,46301,46267,46295,1814,46367.6,46363.78
46313,46319,46267,46268,1815,46364.25,46363.08
46325,46333,46299,46313,1816,46362.4,46363.48
46277,46331,46262,46325,1817,46362.6,46364.34
46248,46292,46248,46277,1818,46359.3,46364.28
46250,46268,46245,46248,1819,46355.55,46363.18
46292,46295,46250,46250,1820,46350.75,46362.84
46283,46314,46280,46292,1821,46347.35,46363.08
46265,46288,46265,46283,1822,46342.85,46362.5
46289,46289,46258,46265,1823,46334.9,46362.18
46280,46320,46280,46285,1824,46329.6,46360.9
46353,46356,46280,46280,1825,46322,46359.26
46339,46356,46322,46354,1826,46314.9,46358.56
46340,46380,46334,46339,1827,46311.2,46357.64
46403,46404,46337,46340,1828,46308.4,46356.8
46298,46405,46298,46403,1829,46309.15,46358.08
46319,46334,46285,46298,1830,46306,46357.48
46288,46352,46280,46314,1831,46303.15,46356.16
46280,46299,46269,46288,1832,46301.05,46354.46
46302,46315,46265,46280,1833,46299.85,46352.72
46320,46328,46285,46303,1834,46300.25,46350.88
46304,46361,46290,46322,1835,46302.95,46349.06
46267,46304,46255,46304,1836,46302.5,46346.18
46297,46306,46262,46267,1837,46299.6,46342.1
46250,46309,46250,46297,1838,46300.6,46338.66
46313,46320,46250,46250,1839,46300.7,46334
46386,46386,46306,46313,1840,46303.85,46332.32
46386,46424,46380,46386,1841,46308.55,46331.82
46313,46400,46313,46386,1842,46313.7,46331.92
46306,46337,46289,46313,1843,46316.1,46331.08
46247,46318,46230,46306,1844,46317.15,46330.02
46237,46260,46221,46247,1845,46315.5,46328.26
46212,46250,46205,46237,1846,46309.65,46326
46170,46232,46160,46205,1847,46302.95,46323.68
46164,46212,46146,46170,1848,46294.45,46320.22
46194,46214,46160,46164,1849,46282.5,46317.04
46235,46240,46192,46198,1850,46277.5,46314.08
46224,46274,46220,46235,1851,46273.55,46311.58
46284,46299,46222,46227,1852,46270.5,46308.66
46322,46396,46264,46286,1853,46270.8,46305.9
46276,46350,46257,46322,1854,46271.75,46304.52
46241,46309,46241,46273,1855,46269.3,46301.34
46210,46250,46179,46240,1856,46266.1,46296.22
46230,46246,46207,46207,1857,46263.1,46292.1
46242,46249,46230,46230,1858,46259.75,46288.78
46190,46242,46190,46237,1859,46259.1,46285.76
46164,46227,46162,46190,1860,46252.95,46282.34
46183,46186,46164,46164,1861,46241.85,46278.2
46150,46187,46150,46183,1862,46231.7,46275.26
46128,46168,46102,46149,1863,46223.5,46272.16
46130,46134,46090,46128,1864,46214.6,46268.82
46200,46224,46126,46130,1865,46208.75,46266.06
46216,46228,46186,46200,1866,46206.9,46263.8
46214,46230,46193,46216,1867,46207.45,46261.62
46153,46245,46125,46214,1868,46209.65,46260.36
46143,46158,46111,46153,1869,46209.1,46258.46
46259,46259,46130,46143,1870,46206.35,46256.32
46260,46273,46240,46259,1871,46207.55,46255.66
46202,46269,46195,46260,1872,46209.2,46255.2
46232,46240,46180,46202,1873,46205,46253.94
46245,46250,46223,46232,1874,46200.5,46252.88
46178,46249,46178,46245,1875,46199.1,46252.18
46161,46189,46160,46178,1876,46196,46248.66
46191,46199,46161,46161,1877,46193.7,46245.1
46214,46216,46165,46191,1878,46191.75,46242.12
46157,46216,46155,46214,1879,46190.6,46238.34
46134,46162,46123,46157,1880,46188.95,46235.52
46085,46134,46065,46134,1881,46187.45,46231.92
46099,46107,46048,46085,1882,46182.55,46227.86
46040,46099,46040,46099,1883,46180.05,46224.24
46031,46066,46022,46040,1884,46175.65,46218.98
46008,46074,46001,46031,1885,46170.7,46213.16
46019,46036,45999,46008,1886,46161.1,46207.24
46024,46054,46000,46019,1887,46151.25,46202.28
46015,46027,45991,46025,1888,46141.8,46196.84
46010,46048,46004,46015,1889,46134.9,46192.14
46001,46049,45992,46010,1890,46128.25,46186.08
46075,46090,46001,46001,1891,46115.35,46178.38
46053,46102,46044,46075,1892,46106.1,46172.16
46071,46079,46013,46053,1893,46098.65,46166.96
46156,46161,46052,46075,1894,46090.8,46162.34
46148,46200,46148,46156,1895,46086.35,46160.52
46177,46190,46142,46148,1896,46084.85,46158.74
46218,46235,46142,46177,1897,46085.65,46158.18
46233,46233,46189,46218,1898,46087,46159.14
46207,46271,46204,46233,1899,46087.95,46160.52
46199,46219,46155,46207,1900,46090.45,46160.7
46250,46256,46185,46196,1901,46093.55,46159.92
46282,46285,46250,46250,1902,46101.8,46160.38
46300,46320,46242,46282,1903,46110.95,46160.3
46377,46377,46300,46300,1904,46123.95,46159.86
46388,46394,46365,46377,1905,46141.25,46161.94
46365,46393,46360,46389,1906,46160.3,46164.92
46350,46373,46346,46365,1907,46177.6,46168.08
46348,46365,46332,46347,1908,46193.7,46170.42
46326,46366,46306,46348,1909,46210.35,46172.64
46326,46348,46320,46326,1910,46226.15,46175.36
46336,46357,46314,46326,1911,46242.4,46178.6
46345,46377,46336,46336,1912,46255.45,46181.66
46407,46414,46338,46345,1913,46270.05,46185.58
46343,46415,46339,46407,1914,46286.65,46191.16
46344,46346,46321,46343,1915,46296,46195.42
46331,46362,46315,46344,1916,46305.8,46198.3
46336,46355,46323,46331,1917,46313.5,46200.6
46329,46357,46320,46336,1918,46319.4,46203.04
46344,46360,46320,46329,1919,46324.2,46206.56
46376,46385,46326,46344,1920,46331.05,46210.58
46350,46386,46347,46376,1921,46340.05,46212.92
46337,46390,46326,46350,1922,46345.05,46214.72
46377,46378,46337,46337,1923,46347.8,46217.42
46380,46395,46355,46377,1924,46351.65,46220.32
46425,46434,46380,46380,1925,46351.8,46223.02
46390,46442,46390,46423,1926,46353.5,46227.92
46438,46438,46390,46390,1927,46354.75,46232.5
46410,46449,46403,46438,1928,46359.3,46237.44
46448,46464,46410,46410,1929,46362.4,46241.36
46520,46530,46444,46448,1930,46368.5,46247.18
46469,46530,46467,46519,1931,46378.15,46254.88
46493,46529,46463,46469,1932,46384.8,46262.56
46362,46530,46351,46489,1933,46392,46270.36
46365,46394,46350,46362,1934,46389.75,46276.8
46377,46379,46353,46365,1935,46390.85,46283.48
46355,46396,46353,46379,1936,46392.6,46290.9
46380,46403,46355,46355,1937,46393.8,46297.62
46422,46422,46375,46380,1938,46396,46304.72
46429,46444,46400,46422,1939,46400.65,46312.86
46441,46449,46400,46430,1940,46404.95,46321.26
46452,46470,46432,46445,1941,46408.4,46330.14
46481,46495,46432,46452,1942,46413.5,46337.68
46480,46500,46434,46481,1943,46420.7,46346.24
46432,46498,46416,46481,1944,46425.9,46354.36
46444,46449,46386,46430,1945,46428.4,46359.84
46415,46449,46396,46444,1946,46429.45,46365.76
46405,46423,46378,46415,1947,46430.7,46370.52
46348,46422,46324,46405,1948,46429.05,46374.26
46387,46389,46315,46348,1949,46425.95,46376.56
46388,46427,46371,46387,1950,46422.9,46380.16
46280,46389,46280,46387,1951,46416.3,46383.98
46266,46303,46236,46280,1952,46406.85,46384.58
46257,46278,46240,46266,1953,46395.7,46384.26
46287,46306,46247,46257,1954,46390.45,46383.4
46265,46292,46220,46287,1955,46386.55,46381.6
46206,46272,46184,46265,1956,46380.85,46379.12
46199,46213,46159,46205,1957,46373.35,46375.92
46155,46257,46146,46199,1958,46364.3,46372.96
46172,46180,46140,46155,1959,46350.95,46369.1
46230,46232,46163,46172,1960,46338.05,46366.02
46210,46258,46200,46230,1961,46327.3,46364.1
46199,46270,46175,46210,1962,46315.2,46361.58
46145,46199,46137,46199,1963,46301.1,46358.66
46195,46198,46132,46145,1964,46284.3,46353.42
46215,46217,46171,46195,1965,46272.55,46350.46
46156,46215,46150,46215,1966,46261.1,46347.88
46208,46211,46104,46156,1967,46248.15,46344.38
46143,46214,46141,46208,1968,46238.3,46341.82
46176,46186,46110,46143,1969,46228.05,46338.1
46054,46175,46034,46175,1970,46217.45,46334.72
46074,46118,46054,46054,1971,46200.8,46328.28
46018,46087,46017,46071,1972,46190.35,46322.7
45967,46027,45935,46018,1973,46177.95,46316.32
45959,46019,45952,45967,1974,46163.45,46308.12
46008,46031,45953,45959,1975,46147.05,46299.7
46031,46031,45987,46008,1976,46134.2,46291.4
46009,46034,45959,46031,1977,46125.5,46284.22
45896,46016,45895,46009,1978,46116,46275.64
45988,45988,45868,45895,1979,46103,46265.34
45923,46064,45911,45988,1980,46093.8,46256.14
45918,45928,45860,45923,1981,46078.45,46244.22
45968,45999,45889,45918,1982,46063.85,46233.2
45982,46009,45901,45968,1983,46052.3,46222.78
46053,46080,45982,45982,1984,46044.15,46215.18
46082,46094,46041,46053,1985,46037.05,46208.94
46003,46087,45988,46087,1986,46030.65,46203.1
45986,46075,45984,45996,1987,46022.65,46195.92
45970,46022,45966,45986,1988,46011.55,46188.04
45970,46012,45918,45964,1989,46002.6,46178.88
45878,46004,45878,45970,1990,45992.35,46169.68
45950,45960,45873,45877,1991,45983.5,46158.32
46021,46056,45935,45953,1992,45977.6,46148.34
46051,46051,46008,46021,1993,45977.75,46139.14
46092,46096,46025,46051,1994,45981.95,46130.54
46115,46138,46091,46092,1995,45988.6,46123.78
46137,46159,46107,46117,1996,45994.05,46117.24
46095,46145,46095,46137,1997,45999.35,46111.68
