unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount,index
1631135460000,2021-09-08 21:11:00,BTC/USDT,46194.49000000,46235.29000000,46187.07000000,46235.29000000,14.96176000,691310.19177670,1345,1674
1631135400000,2021-09-08 21:10:00,BTC/USDT,46195.58000000,46199.99000000,46170.71000000,46194.48000000,20.33691000,939292.77803460,1005,1675
1631135340000,2021-09-08 21:09:00,BTC/USDT,46166.98000000,46206.00000000,46166.98000000,46195.57000000,17.45500000,806205.11032780,1061,1676
1631135280000,2021-09-08 21:08:00,BTC/USDT,46176.68000000,46227.38000000,46160.23000000,46166.97000000,26.47884000,1223162.83242820,979,1677
1631135220000,2021-09-08 21:07:00,BTC/USDT,46175.01000000,46199.18000000,46167.48000000,46176.69000000,12.33055000,569428.24564930,996,1678
1631135160000,2021-09-08 21:06:00,BTC/USDT,46187.81000000,46197.04000000,46162.82000000,46175.01000000,11.63847000,537507.53368000,814,1679
1631135100000,2021-09-08 21:05:00,BTC/USDT,46193.12000000,46225.50000000,46164.03000000,46187.82000000,92.87280000,4290343.52736810,1896,1680
1631135040000,2021-09-08 21:04:00,BTC/USDT,46148.63000000,46200.00000000,46146.02000000,46193.13000000,62.80143000,2900390.76674170,1440,1681
1631134980000,2021-09-08 21:03:00,BTC/USDT,46158.59000000,46164.13000000,46105.79000000,46150.40000000,44.98084000,2075584.57555230,1153,1682
1631134920000,2021-09-08 21:02:00,BTC/USDT,46165.13000000,46179.59000000,46141.01000000,46153.72000000,69.48865000,3207660.71171150,1155,1683
1631134860000,2021-09-08 21:01:00,BTC/USDT,46138.73000000,46181.22000000,46122.38000000,46165.13000000,51.74461000,2388473.64997430,1435,1684
1631134800000,2021-09-08 21:00:00,BTC/USDT,46041.35000000,46147.20000000,46006.83000000,46138.73000000,41.31615000,1903778.20379730,1128,1685
1631134740000,2021-09-08 20:59:00,BTC/USDT,46096.16000000,46130.65000000,46034.03000000,46041.34000000,30.99004000,1428031.11432340,658,1686
1631134680000,2021-09-08 20:58:00,BTC/USDT,46071.02000000,46112.56000000,46028.22000000,46096.15000000,19.71515000,908142.71514800,675,1687
1631134620000,2021-09-08 20:57:00,BTC/USDT,46075.70000000,46115.80000000,46065.30000000,46071.03000000,15.23083000,702044.88781300,547,1688
1631134560000,2021-09-08 20:56:00,BTC/USDT,46065.97000000,46081.53000000,46039.34000000,46075.69000000,7.49256000,345084.97223330,472,1689
1631134500000,2021-09-08 20:55:00,BTC/USDT,46005.35000000,46093.00000000,46005.35000000,46067.99000000,11.64562000,536361.71571650,560,1690
1631134440000,2021-09-08 20:54:00,BTC/USDT,46027.12000000,46052.99000000,45981.18000000,46005.35000000,12.15858000,559421.63333620,564,1691
1631134380000,2021-09-08 20:53:00,BTC/USDT,46012.66000000,46059.00000000,46012.66000000,46027.13000000,17.99749000,828638.94479080,632,1692
1631134320000,2021-09-08 20:52:00,BTC/USDT,46006.16000000,46021.00000000,45973.67000000,46012.65000000,11.13652000,512219.40065770,513,1693
1631134260000,2021-09-08 20:51:00,BTC/USDT,46043.37000000,46058.27000000,46004.34000000,46006.17000000,19.26072000,886664.12800840,721,1694
1631134200000,2021-09-08 20:50:00,BTC/USDT,45962.30000000,46046.57000000,45962.30000000,46043.26000000,16.71646000,769187.07783520,631,1695
1631134140000,2021-09-08 20:49:00,BTC/USDT,45949.99000000,45964.50000000,45928.72000000,45962.31000000,25.16945000,1156393.48839740,770,1696
1631134080000,2021-09-08 20:48:00,BTC/USDT,45984.98000000,46001.44000000,45908.65000000,45949.99000000,37.38714000,1717957.75626780,945,1697
1631134020000,2021-09-08 20:47:00,BTC/USDT,45966.06000000,46020.52000000,45962.18000000,45985.51000000,18.11660000,833275.39838340,557,1698
1631133960000,2021-09-08 20:46:00,BTC/USDT,45977.12000000,46006.67000000,45966.06000000,45966.06000000,25.86747000,1189444.72853880,843,1699
1631133900000,2021-09-08 20:45:00,BTC/USDT,45983.58000000,46024.31000000,45958.26000000,45977.12000000,19.44569000,894313.30299430,733,1700
1631133840000,2021-09-08 20:44:00,BTC/USDT,45987.69000000,46021.96000000,45947.36000000,45982.22000000,29.92247000,1375604.26942450,872,1701
1631133780000,2021-09-08 20:43:00,BTC/USDT,46055.32000000,46070.00000000,45973.00000000,45987.69000000,35.22691000,1621918.98932500,758,1702
1631133720000,2021-09-08 20:42:00,BTC/USDT,46066.71000000,46073.00000000,46033.22000000,46055.32000000,16.49926000,759905.02324690,637,1703
1631133660000,2021-09-08 20:41:00,BTC/USDT,46078.94000000,46084.90000000,46031.66000000,46066.71000000,18.27231000,841709.58053860,753,1704
1631133600000,2021-09-08 20:40:00,BTC/USDT,46014.22000000,46084.90000000,45993.80000000,46078.93000000,22.64139000,1042536.19638370,836,1705
1631133540000,2021-09-08 20:39:00,BTC/USDT,45992.13000000,46012.47000000,45959.41000000,46012.47000000,26.83856000,1234120.11127940,839,1706
1631133480000,2021-09-08 20:38:00,BTC/USDT,46006.43000000,46039.14000000,45984.01000000,45992.13000000,25.79472000,1186691.94900680,713,1707
1631133420000,2021-09-08 20:37:00,BTC/USDT,45996.78000000,46018.69000000,45993.85000000,46006.43000000,22.57630000,1038642.39164540,463,1708
1631133360000,2021-09-08 20:36:00,BTC/USDT,45975.16000000,46024.86000000,45962.01000000,45996.77000000,10.25844000,471799.27177390,534,1709
1631133300000,2021-09-08 20:35:00,BTC/USDT,46018.82000000,46034.52000000,45960.00000000,45975.81000000,22.99847000,1057882.90220230,670,1710
1631133240000,2021-09-08 20:34:00,BTC/USDT,46004.69000000,46037.10000000,45994.60000000,46018.82000000,16.32306000,751056.81408160,473,1711
1631133180000,2021-09-08 20:33:00,BTC/USDT,46012.38000000,46049.03000000,45993.23000000,46004.70000000,12.13688000,558558.18019820,484,1712
1631133120000,2021-09-08 20:32:00,BTC/USDT,46049.05000000,46058.51000000,45989.82000000,46012.37000000,11.77750000,541863.13047310,542,1713
1631133060000,2021-09-08 20:31:00,BTC/USDT,46059.99000000,46076.90000000,46033.00000000,46049.05000000,11.34238000,522377.33077140,488,1714
1631133000000,2021-09-08 20:30:00,BTC/USDT,46029.00000000,46084.30000000,46028.99000000,46059.98000000,17.39244000,801106.75001900,729,1715
1631132940000,2021-09-08 20:29:00,BTC/USDT,46000.00000000,46041.21000000,45987.86000000,46029.00000000,14.60724000,672150.24550080,616,1716
1631132880000,2021-09-08 20:28:00,BTC/USDT,45992.01000000,46018.75000000,45964.95000000,46000.01000000,23.88861000,1098396.64089130,521,1717
1631132820000,2021-09-08 20:27:00,BTC/USDT,46002.00000000,46074.99000000,45990.01000000,45992.01000000,33.93396000,1562075.61971950,685,1718
1631132760000,2021-09-08 20:26:00,BTC/USDT,46001.40000000,46017.60000000,45940.14000000,46001.99000000,14.71626000,676558.18739760,699,1719
1631132700000,2021-09-08 20:25:00,BTC/USDT,46092.59000000,46100.00000000,46000.00000000,46001.40000000,15.13514000,696669.74678240,681,1720
1631132640000,2021-09-08 20:24:00,BTC/USDT,46035.49000000,46105.93000000,46020.40000000,46092.59000000,24.90188000,1147092.91604150,646,1721
1631132580000,2021-09-08 20:23:00,BTC/USDT,45969.87000000,46054.75000000,45969.87000000,46035.50000000,23.65592000,1088210.71028030,682,1722
1631132520000,2021-09-08 20:22:00,BTC/USDT,46098.01000000,46098.02000000,45967.44000000,45969.87000000,40.18456000,1848832.13393770,1053,1723
1631132460000,2021-09-08 20:21:00,BTC/USDT,46103.91000000,46133.62000000,46060.05000000,46098.01000000,20.39344000,940229.77373030,665,1724
1631132400000,2021-09-08 20:20:00,BTC/USDT,46045.31000000,46147.45000000,46042.69000000,46103.95000000,50.87707000,2346117.26163000,1243,1725
1631132340000,2021-09-08 20:19:00,BTC/USDT,46045.02000000,46066.47000000,46001.41000000,46045.32000000,32.06580000,1476350.90652220,744,1726
1631132280000,2021-09-08 20:18:00,BTC/USDT,46059.98000000,46067.50000000,46035.60000000,46045.01000000,22.19299000,1022098.55881780,766,1727
1631132220000,2021-09-08 20:17:00,BTC/USDT,46056.12000000,46077.97000000,46037.00000000,46059.98000000,24.36165000,1122060.73550910,717,1728
1631132160000,2021-09-08 20:16:00,BTC/USDT,45995.97000000,46075.01000000,45995.96000000,46056.08000000,53.94957000,2483914.70016490,1377,1729
1631132100000,2021-09-08 20:15:00,BTC/USDT,45920.14000000,46011.65000000,45908.00000000,45995.97000000,57.40876000,2639076.28399080,1473,1730
1631132040000,2021-09-08 20:14:00,BTC/USDT,45862.23000000,45929.26000000,45845.41000000,45920.22000000,39.54187000,1814416.31612030,1366,1731
1631131980000,2021-09-08 20:13:00,BTC/USDT,45895.97000000,45931.59000000,45827.90000000,45862.24000000,69.57782000,3193118.75550670,1713,1732
1631131920000,2021-09-08 20:12:00,BTC/USDT,45928.66000000,45974.73000000,45890.00000000,45895.98000000,49.86398000,2290019.03696490,1490,1733
1631131860000,2021-09-08 20:11:00,BTC/USDT,45948.93000000,45979.67000000,45921.01000000,45928.67000000,33.27497000,1529027.93741780,1102,1734
1631131800000,2021-09-08 20:10:00,BTC/USDT,46029.72000000,46040.83000000,45906.62000000,45948.92000000,78.88289000,3626404.46027120,2724,1735
1631131740000,2021-09-08 20:09:00,BTC/USDT,46081.74000000,46086.17000000,46012.19000000,46029.73000000,27.58908000,1270275.22187300,948,1736
1631131680000,2021-09-08 20:08:00,BTC/USDT,46051.05000000,46081.74000000,46003.01000000,46081.73000000,63.57760000,2926042.44582970,1676,1737
1631131620000,2021-09-08 20:07:00,BTC/USDT,46154.03000000,46173.99000000,46041.58000000,46051.05000000,41.82274000,1927642.20665490,1189,1738
1631131560000,2021-09-08 20:06:00,BTC/USDT,46151.49000000,46170.59000000,46104.11000000,46154.01000000,24.98005000,1152547.81875810,984,1739
1631131500000,2021-09-08 20:05:00,BTC/USDT,46080.94000000,46151.50000000,46080.93000000,46151.50000000,32.72579000,1509128.77342250,1108,1740
1631131440000,2021-09-08 20:04:00,BTC/USDT,46044.08000000,46106.71000000,46044.08000000,46080.94000000,48.27616000,2224937.67265380,1670,1741
1631131380000,2021-09-08 20:03:00,BTC/USDT,46134.00000000,46181.99000000,46034.00000000,46044.09000000,67.96141000,3134176.26839810,2593,1742
1631131320000,2021-09-08 20:02:00,BTC/USDT,46271.30000000,46301.75000000,46134.00000000,46134.00000000,82.56051000,3817565.58112000,2029,1743
1631131260000,2021-09-08 20:01:00,BTC/USDT,46330.74000000,46330.74000000,46255.00000000,46268.55000000,38.61577000,1787256.81617590,1397,1744
1631131200000,2021-09-08 20:00:00,BTC/USDT,46436.31000000,46440.85000000,46330.73000000,46330.73000000,38.44341000,1782893.55705440,1248,1745
1631131140000,2021-09-08 19:59:00,BTC/USDT,46423.68000000,46463.27000000,46415.31000000,46436.32000000,28.33568000,1315933.87208710,796,1746
1631131080000,2021-09-08 19:58:00,BTC/USDT,46419.99000000,46424.50000000,46412.37000000,46419.01000000,12.87775000,597797.75943470,602,1747
1631131020000,2021-09-08 19:57:00,BTC/USDT,46389.69000000,46420.00000000,46373.01000000,46420.00000000,49.85214000,2313200.84808820,695,1748
1631130960000,2021-09-08 19:56:00,BTC/USDT,46377.66000000,46400.00000000,46372.44000000,46389.69000000,52.56383000,2438649.22211340,636,1749
1631130900000,2021-09-08 19:55:00,BTC/USDT,46416.18000000,46420.00000000,46371.17000000,46377.67000000,18.19840000,844405.66320940,665,1750
1631130840000,2021-09-08 19:54:00,BTC/USDT,46392.19000000,46417.28000000,46355.04000000,46416.18000000,16.10918000,747291.56229090,597,1751
1631130780000,2021-09-08 19:53:00,BTC/USDT,46403.74000000,46415.23000000,46372.21000000,46390.55000000,28.07796000,1302680.81903430,887,1752
1631130720000,2021-09-08 19:52:00,BTC/USDT,46311.11000000,46412.65000000,46303.32000000,46403.73000000,18.90832000,876605.52204050,832,1753
1631130660000,2021-09-08 19:51:00,BTC/USDT,46311.07000000,46315.70000000,46303.30000000,46311.12000000,12.49192000,578504.12171410,653,1754
1631130600000,2021-09-08 19:50:00,BTC/USDT,46290.02000000,46319.23000000,46284.07000000,46311.06000000,17.17457000,795251.01918210,665,1755
1631130540000,2021-09-08 19:49:00,BTC/USDT,46280.51000000,46320.00000000,46277.49000000,46290.02000000,32.95036000,1525542.86267570,832,1756
1631130480000,2021-09-08 19:48:00,BTC/USDT,46301.73000000,46307.43000000,46270.45000000,46280.50000000,29.51325000,1366025.07176260,710,1757
1631130420000,2021-09-08 19:47:00,BTC/USDT,46300.01000000,46302.94000000,46270.00000000,46301.73000000,16.96005000,785134.78485210,717,1758
1631130360000,2021-09-08 19:46:00,BTC/USDT,46301.32000000,46315.84000000,46300.00000000,46300.00000000,12.27822000,568587.50264610,660,1759
1631130300000,2021-09-08 19:45:00,BTC/USDT,46357.48000000,46400.00000000,46285.64000000,46301.32000000,59.96118000,2779208.10805940,1382,1760
1631130240000,2021-09-08 19:44:00,BTC/USDT,46398.23000000,46398.23000000,46345.05000000,46357.48000000,16.87397000,782243.05759670,836,1761
1631130180000,2021-09-08 19:43:00,BTC/USDT,46349.00000000,46412.31000000,46338.40000000,46398.23000000,31.76058000,1472558.85277990,1077,1762
1631130120000,2021-09-08 19:42:00,BTC/USDT,46317.61000000,46350.00000000,46304.15000000,46349.00000000,19.02811000,881530.20315460,707,1763
1631130060000,2021-09-08 19:41:00,BTC/USDT,46303.25000000,46341.36000000,46301.81000000,46317.62000000,24.38335000,1129421.08792190,806,1764
1631130000000,2021-09-08 19:40:00,BTC/USDT,46293.47000000,46306.37000000,46272.47000000,46303.24000000,19.22234000,889820.83685450,706,1765
1631129940000,2021-09-08 19:39:00,BTC/USDT,46282.80000000,46306.42000000,46277.89000000,46293.47000000,18.08534000,837235.92238550,656,1766
1631129880000,2021-09-08 19:38:00,BTC/USDT,46280.50000000,46290.34000000,46260.00000000,46282.79000000,14.95806000,692205.28264040,571,1767
1631129820000,2021-09-08 19:37:00,BTC/USDT,46303.65000000,46303.65000000,46250.00000000,46280.51000000,28.33589000,1311127.14264610,742,1768
1631129760000,2021-09-08 19:36:00,BTC/USDT,46268.15000000,46306.41000000,46252.00000000,46303.64000000,31.90906000,1476493.24601710,797,1769
1631129700000,2021-09-08 19:35:00,BTC/USDT,46280.01000000,46282.13000000,46262.57000000,46267.45000000,18.03464000,834476.52213870,770,1770
1631129640000,2021-09-08 19:34:00,BTC/USDT,46312.56000000,46320.00000000,46280.00000000,46280.00000000,9.32835000,431902.55671590,527,1771
1631129580000,2021-09-08 19:33:00,BTC/USDT,46281.60000000,46319.09000000,46262.57000000,46312.56000000,34.86650000,1613760.35514490,933,1772
1631129520000,2021-09-08 19:32:00,BTC/USDT,46347.45000000,46349.98000000,46281.60000000,46281.60000000,25.71275000,1191163.75750260,908,1773
1631129460000,2021-09-08 19:31:00,BTC/USDT,46362.94000000,46362.95000000,46325.92000000,46349.98000000,21.88685000,1014252.38942050,824,1774
1631129400000,2021-09-08 19:30:00,BTC/USDT,46389.52000000,46392.19000000,46350.76000000,46362.93000000,23.62131000,1095226.59346310,763,1775
1631129340000,2021-09-08 19:29:00,BTC/USDT,46383.64000000,46389.81000000,46356.96000000,46389.52000000,17.56346000,814450.64103150,767,1776
1631129280000,2021-09-08 19:28:00,BTC/USDT,46382.33000000,46421.22000000,46379.00000000,46385.11000000,27.52264000,1277130.72304190,880,1777
1631129220000,2021-09-08 19:27:00,BTC/USDT,46339.45000000,46383.32000000,46337.98000000,46382.33000000,11.83478000,548643.20607640,613,1778
1631129160000,2021-09-08 19:26:00,BTC/USDT,46328.26000000,46352.37000000,46328.26000000,46339.44000000,22.27955000,1032498.66916930,819,1779
1631129100000,2021-09-08 19:25:00,BTC/USDT,46380.37000000,46384.25000000,46325.92000000,46328.27000000,29.74256000,1378600.25132430,1041,1780
1631129040000,2021-09-08 19:24:00,BTC/USDT,46373.34000000,46384.27000000,46351.01000000,46380.37000000,22.81925000,1058114.68876510,940,1781
1631128980000,2021-09-08 19:23:00,BTC/USDT,46366.06000000,46389.99000000,46366.05000000,46373.34000000,26.05720000,1208471.67296540,903,1782
1631128920000,2021-09-08 19:22:00,BTC/USDT,46395.01000000,46396.52000000,46367.21000000,46367.21000000,35.72562000,1656896.94281420,860,1783
1631128860000,2021-09-08 19:21:00,BTC/USDT,46413.68000000,46416.23000000,46369.60000000,46395.01000000,43.23203000,2005849.99548110,979,1784
1631128800000,2021-09-08 19:20:00,BTC/USDT,46448.01000000,46448.01000000,46413.67000000,46413.68000000,24.91397000,1156626.67093560,712,1785
1631128740000,2021-09-08 19:19:00,BTC/USDT,46471.58000000,46471.59000000,46438.01000000,46448.01000000,37.48789000,1741424.01754310,911,1786
1631128680000,2021-09-08 19:18:00,BTC/USDT,46469.95000000,46484.17000000,46460.44000000,46471.58000000,22.27004000,1034939.78828220,778,1787
1631128620000,2021-09-08 19:17:00,BTC/USDT,46483.32000000,46495.00000000,46448.00000000,46469.95000000,72.30895000,3360276.76117080,1254,1788
1631128560000,2021-09-08 19:16:00,BTC/USDT,46397.56000000,46483.31000000,46383.26000000,46483.31000000,64.06445000,2974234.24953780,1458,1789
1631128500000,2021-09-08 19:15:00,BTC/USDT,46411.38000000,46446.99000000,46389.05000000,46397.58000000,41.65190000,1933591.79526810,1518,1790
1631128440000,2021-09-08 19:14:00,BTC/USDT,46381.41000000,46424.68000000,46381.41000000,46411.38000000,29.28288000,1358843.10438790,801,1791
1631128380000,2021-09-08 19:13:00,BTC/USDT,46355.84000000,46431.66000000,46345.49000000,46381.41000000,21.37143000,991451.60143320,829,1792
1631128320000,2021-09-08 19:12:00,BTC/USDT,46359.00000000,46359.00000000,46331.12000000,46355.84000000,15.51086000,718796.92952140,653,1793
1631128260000,2021-09-08 19:11:00,BTC/USDT,46335.61000000,46363.85000000,46331.11000000,46359.00000000,30.79277000,1426950.27014820,730,1794
1631128200000,2021-09-08 19:10:00,BTC/USDT,46350.08000000,46380.53000000,46330.80000000,46335.61000000,28.68088000,1329390.53077730,1282,1795
1631128140000,2021-09-08 19:09:00,BTC/USDT,46321.66000000,46355.28000000,46315.54000000,46350.07000000,17.05404000,790276.25302620,947,1796
1631128080000,2021-09-08 19:08:00,BTC/USDT,46343.62000000,46343.62000000,46314.00000000,46321.66000000,14.61795000,677204.48518710,689,1797
1631128020000,2021-09-08 19:07:00,BTC/USDT,46323.92000000,46350.00000000,46302.20000000,46343.62000000,19.87126000,920542.58441100,812,1798
1631127960000,2021-09-08 19:06:00,BTC/USDT,46346.01000000,46354.00000000,46323.63000000,46323.91000000,26.95858000,1249064.91759480,769,1799
1631127900000,2021-09-08 19:05:00,BTC/USDT,46358.42000000,46367.69000000,46333.72000000,46346.01000000,22.52312000,1043931.06342110,662,1800
1631127840000,2021-09-08 19:04:00,BTC/USDT,46373.14000000,46384.39000000,46358.06000000,46360.26000000,19.78562000,917529.67540300,648,1801
1631127780000,2021-09-08 19:03:00,BTC/USDT,46424.34000000,46424.34000000,46355.47000000,46373.15000000,34.77560000,1613199.71049380,967,1802
1631127720000,2021-09-08 19:02:00,BTC/USDT,46391.21000000,46430.97000000,46390.00000000,46424.33000000,34.30279000,1592126.62176260,1024,1803
1631127660000,2021-09-08 19:01:00,BTC/USDT,46431.26000000,46431.26000000,46391.20000000,46391.21000000,27.10940000,1258153.55416050,1057,1804
1631127600000,2021-09-08 19:00:00,BTC/USDT,46496.70000000,46500.00000000,46430.00000000,46432.78000000,41.56533000,1931697.58059860,1394,1805
1631127540000,2021-09-08 18:59:00,BTC/USDT,46413.82000000,46496.70000000,46409.55000000,46496.70000000,42.98752000,1996679.70734620,1375,1806
1631127480000,2021-09-08 18:58:00,BTC/USDT,46396.74000000,46421.68000000,46396.73000000,46413.82000000,26.01113000,1207130.42975730,872,1807
1631127420000,2021-09-08 18:57:00,BTC/USDT,46388.93000000,46400.00000000,46377.81000000,46396.74000000,35.33000000,1638919.79448610,697,1808
1631127360000,2021-09-08 18:56:00,BTC/USDT,46361.46000000,46391.86000000,46345.00000000,46388.92000000,25.83853000,1198035.98325780,936,1809
1631127300000,2021-09-08 18:55:00,BTC/USDT,46371.86000000,46402.17000000,46358.67000000,46361.47000000,35.34484000,1639396.14321040,981,1810
1631127240000,2021-09-08 18:54:00,BTC/USDT,46330.37000000,46396.53000000,46319.00000000,46371.85000000,26.26670000,1217750.93758640,969,1811
1631127180000,2021-09-08 18:53:00,BTC/USDT,46304.00000000,46344.00000000,46285.27000000,46330.37000000,15.62077000,723304.25025030,680,1812
1631127120000,2021-09-08 18:52:00,BTC/USDT,46295.17000000,46313.07000000,46294.82000000,46304.73000000,17.16274000,794738.67433820,568,1813
1631127060000,2021-09-08 18:51:00,BTC/USDT,46267.46000000,46301.61000000,46267.45000000,46295.18000000,11.78637000,545532.67950050,580,1814
1631127000000,2021-09-08 18:50:00,BTC/USDT,46313.82000000,46319.45000000,46267.46000000,46268.34000000,22.09415000,1022674.90831370,765,1815
1631126940000,2021-09-08 18:49:00,BTC/USDT,46325.01000000,46333.00000000,46299.99000000,46313.82000000,14.52823000,672848.83628720,685,1816
1631126880000,2021-09-08 18:48:00,BTC/USDT,46277.49000000,46331.80000000,46262.92000000,46325.00000000,20.73843000,960055.52611380,821,1817
1631126820000,2021-09-08 18:47:00,BTC/USDT,46248.00000000,46292.53000000,46248.00000000,46277.50000000,17.60496000,814549.69792530,642,1818
1631126760000,2021-09-08 18:46:00,BTC/USDT,46250.00000000,46268.74000000,46245.67000000,46248.00000000,12.73508000,589044.60451150,670,1819
1631126700000,2021-09-08 18:45:00,BTC/USDT,46292.55000000,46295.29000000,46250.00000000,46250.01000000,18.56707000,859098.90776460,758,1820
1631126640000,2021-09-08 18:44:00,BTC/USDT,46283.84000000,46314.86000000,46280.83000000,46292.54000000,17.64560000,817033.35396550,715,1821
1631126580000,2021-09-08 18:43:00,BTC/USDT,46265.63000000,46288.99000000,46265.63000000,46283.85000000,17.03888000,788533.32095920,719,1822
1631126520000,2021-09-08 18:42:00,BTC/USDT,46289.34000000,46289.34000000,46258.13000000,46265.63000000,19.64849000,909285.87183740,893,1823
1631126460000,2021-09-08 18:41:00,BTC/USDT,46280.40000000,46320.00000000,46280.00000000,46285.96000000,21.58474000,999307.60554910,960,1824
1631126400000,2021-09-08 18:40:00,BTC/USDT,46353.48000000,46356.86000000,46280.39000000,46280.39000000,25.93525000,1201136.88649240,964,1825
1631126340000,2021-09-08 18:39:00,BTC/USDT,46339.32000000,46356.74000000,46322.31000000,46354.07000000,21.90773000,1015159.33199980,926,1826
1631126280000,2021-09-08 18:38:00,BTC/USDT,46340.48000000,46380.91000000,46334.24000000,46339.32000000,19.25629000,892653.52661700,820,1827
1631126220000,2021-09-08 18:37:00,BTC/USDT,46403.00000000,46404.71000000,46337.19000000,46340.48000000,33.80776000,1567582.82863640,1183,1828
1631126160000,2021-09-08 18:36:00,BTC/USDT,46298.60000000,46405.99000000,46298.59000000,46403.00000000,36.59918000,1696836.46321370,1124,1829
1631126100000,2021-09-08 18:35:00,BTC/USDT,46319.35000000,46334.25000000,46285.03000000,46298.60000000,24.91739000,1154033.26566590,956,1830
1631126040000,2021-09-08 18:34:00,BTC/USDT,46288.87000000,46352.57000000,46280.41000000,46314.49000000,21.27574000,985470.08900000,900,1831
1631125980000,2021-09-08 18:33:00,BTC/USDT,46280.05000000,46299.00000000,46269.43000000,46288.87000000,16.00573000,740737.74290170,828,1832
1631125920000,2021-09-08 18:32:00,BTC/USDT,46302.06000000,46315.87000000,46265.09000000,46280.04000000,25.48593000,1179627.44006810,996,1833
1631125860000,2021-09-08 18:31:00,BTC/USDT,46320.50000000,46328.19000000,46285.00000000,46303.09000000,26.40369000,1222613.74988640,1033,1834
1631125800000,2021-09-08 18:30:00,BTC/USDT,46304.24000000,46361.48000000,46290.45000000,46322.47000000,46.04198000,2133251.41201430,1296,1835
1631125740000,2021-09-08 18:29:00,BTC/USDT,46267.63000000,46304.24000000,46255.73000000,46304.24000000,16.08756000,744554.79434260,788,1836
1631125680000,2021-09-08 18:28:00,BTC/USDT,46297.45000000,46306.41000000,46262.13000000,46267.64000000,23.57194000,1091127.87370030,789,1837
1631125620000,2021-09-08 18:27:00,BTC/USDT,46250.00000000,46309.80000000,46250.00000000,46297.45000000,23.27660000,1077370.68014880,933,1838
1631125560000,2021-09-08 18:26:00,BTC/USDT,46313.08000000,46320.91000000,46250.00000000,46250.00000000,35.34160000,1636032.35720970,1212,1839
1631125500000,2021-09-08 18:25:00,BTC/USDT,46386.33000000,46386.34000000,46306.95000000,46313.08000000,33.08901000,1533354.00160540,1127,1840
1631125440000,2021-09-08 18:24:00,BTC/USDT,46386.39000000,46424.36000000,46380.68000000,46386.33000000,53.34996000,2475528.80602410,1496,1841
1631125380000,2021-09-08 18:23:00,BTC/USDT,46313.58000000,46400.00000000,46313.57000000,46386.39000000,33.79447000,1567104.99309360,1215,1842
1631125320000,2021-09-08 18:22:00,BTC/USDT,46306.13000000,46337.43000000,46289.64000000,46313.57000000,22.21851000,1029089.02777870,1016,1843
1631125260000,2021-09-08 18:21:00,BTC/USDT,46247.63000000,46318.19000000,46230.00000000,46306.13000000,26.58762000,1230324.07023190,1010,1844
1631125200000,2021-09-08 18:20:00,BTC/USDT,46237.60000000,46260.81000000,46221.77000000,46247.62000000,30.76050000,1422451.41397670,848,1845
1631125140000,2021-09-08 18:19:00,BTC/USDT,46212.25000000,46250.00000000,46205.54000000,46237.61000000,32.83261000,1517980.98169580,806,1846
1631125080000,2021-09-08 18:18:00,BTC/USDT,46170.17000000,46232.25000000,46160.21000000,46205.54000000,27.19414000,1256546.79553480,784,1847
1631125020000,2021-09-08 18:17:00,BTC/USDT,46164.23000000,46212.98000000,46146.34000000,46170.18000000,21.71596000,1002729.04128850,804,1848
1631124960000,2021-09-08 18:16:00,BTC/USDT,46194.68000000,46214.10000000,46160.45000000,46164.22000000,21.78680000,1006336.55953070,893,1849
1631124900000,2021-09-08 18:15:00,BTC/USDT,46235.21000000,46240.61000000,46192.25000000,46198.36000000,36.14893000,1670678.67899760,1079,1850
1631124840000,2021-09-08 18:14:00,BTC/USDT,46224.27000000,46274.90000000,46220.00000000,46235.20000000,22.81491000,1055032.82962940,855,1851
1631124780000,2021-09-08 18:13:00,BTC/USDT,46284.03000000,46299.96000000,46222.22000000,46227.16000000,27.85673000,1288875.95048770,969,1852
1631124720000,2021-09-08 18:12:00,BTC/USDT,46322.95000000,46396.61000000,46264.28000000,46286.06000000,45.69123000,2117360.31641520,1222,1853
1631124660000,2021-09-08 18:11:00,BTC/USDT,46276.97000000,46350.00000000,46257.44000000,46322.96000000,20.40367000,944976.73161240,1074,1854
1631124600000,2021-09-08 18:10:00,BTC/USDT,46241.50000000,46309.34000000,46241.50000000,46273.00000000,30.05867000,1391182.18690150,1140,1855
1631124540000,2021-09-08 18:09:00,BTC/USDT,46210.71000000,46250.00000000,46179.15000000,46240.00000000,22.32913000,1031910.20868040,834,1856
1631124480000,2021-09-08 18:08:00,BTC/USDT,46230.01000000,46246.61000000,46207.60000000,46207.60000000,19.36584000,895212.73024890,694,1857
1631124420000,2021-09-08 18:07:00,BTC/USDT,46242.21000000,46249.39000000,46230.00000000,46230.01000000,13.14163000,607620.16748270,636,1858
1631124360000,2021-09-08 18:06:00,BTC/USDT,46190.00000000,46242.21000000,46190.00000000,46237.99000000,16.76034000,774788.70901580,736,1859
1631124300000,2021-09-08 18:05:00,BTC/USDT,46164.82000000,46227.51000000,46162.35000000,46190.01000000,25.67298000,1186243.92041550,903,1860
1631124240000,2021-09-08 18:04:00,BTC/USDT,46183.15000000,46186.96000000,46164.82000000,46164.82000000,15.44506000,713249.32347830,767,1861
